lub_grade,lub_type,lub_name,description,lub_product_image,fuel_company_id,lub_pack_volume_in_ml,lub_product_mrp,lub_hsn,lub_gst,lub_remark,bar_code,created_by,is_active,suggested_vehicle
15W 40,,HP GREEN ENGINE OIL ,"Controlled ash, low phosphorus, superior quality engine oil for engines running on CNG. Specially formulated to meet the requirements of mobile engines running on CNG.",lubricant/hpcl/hp_green_engine_oil_15w_40_210000ml.png,3,210000,,27102000,18,CNG Engine Oil,1,IDN,true,Heavy vehicles running on CNG.
20W-40,,HP GREEN ENGINE OIL ,"Controlled ash, low phosphorus, superior quality engine oil for engines running on CNG. Specially formulated to meet the requirements of mobile engines running on CNG.",lubricant/hpcl/hp_green_engine_oil_20w_40_210000ml.png,3,210000,,27102000,18,CNG Engine Oil,1,IDN,true,Heavy vehicles running on CNG.
LL 20W-50,,HP GREEN ENGINE OIL,HP Green Engine Oil LL 20W-50 is a Long Drain CNG Engine Oil which provides excellent performance in the challenging operating environments presented by Compressed Natural Gas (CNG) and offers extended drain interval capability. It is a new premium quality medium ash engine oil.,lubricant/hpcl/hp_green_engine_oil_ll_20w_50_210000ml.png,3,210000,,27102000,18,LONG DRAIN CNG ENGINE OIL,1,IDN,true,Light & Heavy vehicles running on CNG.
15W-40,,HP LONG DRAIN CNG ENGINE OIL ,HP Long Drain CNG Engine Oil 15W-40 is a Long Drain CNG Engine Oil which provides excellent performance in the challenging operating environments presented by Compressed Natural Gas (CNG) and offers extended drain interval capability. The optimized Ash Content in the oil helps in protecting against excessive valve recession & spark plug fouling.,lubricant/hpcl/hp_long_drain_cng_engine_oil_15w_40_210000ml.png,3,210000,,27102000,18,LONG DRAIN CNG ENGINE OIL,1,IDN,true,Light & Heavy vehicles running on CNG.
15W-40,,HP MILCY CNG ,HP MILCY CNG Engine Oil 15W 40 is a Long Drain CNG Engine Oil which provides excellent performance in the challenging operating environments presented by Compressed Natural Gas (CNG) and offers extended drain interval capability. The optimized Ash Content in the oil helps in protecting against excessive valve recession & spark plug fouling.,lubricant/hpcl/hp_milcy_cng_15w_40_210000ml.png,3,210000,,27102000,18,Long Drain CNG Engine Oil,1,IDN,true,Light & Heavy vehicles running on CNG.
A 40,,HP NATURAL GAS ENGINE OIL ,Most of the 2-stroke Natural Gas Engine designs inherently result in ash and deposits forming at various parts. The use of ashless type oils reduces the likelihood of these deposits from forming.HP NATURAL GAS ENGINE OIL A 40 is an ashless natural gas engine oil for stationary application,lubricant/hpcl/hp_natural_gas_engine_oil_a_40_210000ml.png,3,210000,,27102000,18,Ashless Natural Gas Engine Oil,1,IDN,true,Recommended for stationary DG sets running on natural gas equipped with 2 stroke engines requiring ashless product.
L 40,,HP NATURAL GAS ENGINE OIL ,HP NATURAL GAS ENGINE OIL L 40 and L 15W 40 are low ash natural gas engine oils for stationary applications,lubricant/hpcl/hp_natural_gas_engine_oil_l_40_210000ml.png,3,210000,,27102000,18,Ashless Natural Gas Engine Oil,1,IDN,true,Recommended for stationary DG Sets running on natural gas equipped with 4 stroke engines requiring low ash (0.1% wt to 0.6% wt.) Recommended for Caterpillar engines running on natural gas
L 50W 40,,HP NATURAL GAS ENGINE OIL ,HP NATURAL GAS ENGINE OIL L 40 and L 15W 40 are low ash natural gas engine oils for stationary applications,lubricant/hpcl/hp_natural_gas_engine_oil_l_50w_40_210000ml.png,3,210000,,27102000,18,Ashless Natural Gas Engine Oil,1,IDN,true,Recommended for stationary DG Sets running on natural gas equipped with 4 stroke engines requiring low ash (0.1% wt to 0.6% wt.) Recommended for Caterpillar engines running on natural gas
M 40,,HP NATURAL GAS ENGINE OIL ,"Engines running on sour gas require a high TBN, because sour gases on combustion produce strong acids.",lubricant/hpcl/hp_natural_gas_engine_oil_m_40_210000ml.png,3,210000,,27102000,18,Mid Ash Natural Gas Engine Oil,1,IDN,true,Recommended for stationary DG sets running on sour gas (Landfill & Sewage) requiring mid ash (0.6% wt to 1% wt.) Also recommended for superior & lean burn Waukesha engines
,Synthetic,HP EV BRAKE FLUID,HP EV BRAKE FLUID is a superior quality synthetic fluid meant for the hydraulic brakes of Electric Vehicles. Meets US Dept. of Transportation’s stringent specification FMVSS 116 DoT 4. It also meets BIS : 8654 - 2001 (Type 2) & SAE J1703 F specifications.,lubricant/hpcl/hp_ev_brake_fluid_1000ml.png,3,1000,,27102000,18,Premium Quality Brake Fluid ForElectric Vehicles,1,IDN,true,Recommended for all Electric Vehicles having hydraulic brakes.
,Synthetic,HP EV HUBGREASE,"HP EV HUBGREASE is a heavy duty high performance advanced complex soap based extreme pressure (EP) grease specially developed for wheel bearing hub assembly in Heavy Commercial Electric Vehicles and Electric Buses. It is manufactured from high quality advanced complex thickener, specially selected base oils and top of the line additives to provide good structural stability, resistance to water washout and effective protection from wear and corrosion. The mechanical stability of the grease is so good that it can retain its consistency over many hours in operation or very long kilometers of run. The grease has proved its long life performance with a leading and prestigious Transport Body in India.",lubricant/hpcl/hp_ev_hubgrease_18000ml.png,3,18000,,27102000,18,Special Grease For Hub Bearings In EV,1,IDN,true,Recommended for all Electric Vehicles having hydraulic brakes.
,Synthetic,HP EV KOOLGARD ,"HP EV KOOLGARD is a phosphate-free, silicate-free, nitrite-free and borate-free, ethylene glycol-based coolant that is formulated with organic corrosion inhibitors to provide total cooling system protection for Electric Vehicles. The corrosion inhibitors in the product protect the many types of metals found in cooling systems, such as pipes, gaskets, connections, etc.",lubricant/hpcl/hp_ev_koolgard_1000ml.png,3,1000,,27102000,18,Premium Coolant for Electric Vehicles,1,IDN,true,Recommended for use in indirect cooling systems for battery packs of Electric Vehicles.
,Synthetic,HP EV POLYGREASE,"HP EV POLYGREASE is a premium, multi-purpose, long life polyurea thickened grease. HP EV POLYGREASE exhibits excellent thermal stability, excellent high and low temperature capabilities and superior shear stability. This grease has excellent water resistance characteristics and will not washout. It maintains its consistency under severe working conditions, and resists rust and oxidation. It is recommended for sealed for life bearings of electric motors, rolling element bearings found in Electric Vehicles.",lubricant/hpcl/hp_ev_polygrease_18000ml.png,3,18000,,27102000,18,Special Polyurea Grease For Electric Vehicles,1,IDN,true,
,Synthetic,HP EV STEERING FLUID,"HP EV STEERING FLUID is a high quality power transmission fluid manufactured from highly refined base stocks and carefully selected additives, to provide a superior performance in the steering application of Electric Vehicles.",lubricant/hpcl/hp_ev_steering_fluid_1000ml.png,3,1000,,27102000,18,High Quality Power Steering Fluid ForElectric Vehicles,1,IDN,true,HP EV STEERING FLUID is recommended for power steering systems of electric vehicles requiring GM DEXRON®-IID / II/ Type A Suffix A quality fluids. It also cools the electric motors in the Wheel Hub Drive Axle in heavy commercial vehicles
75W,Synthetic,HP EV TRANSMISSION FLUID,HP EV TRANSMISSION FLUID is a premium quality synthetic transmission oil specifically developed to address the requirements of Electric Vehicles. The product is a fully synthetic multigrade gear oil blended from high quality Poly-Alpha-Olefins (PAO) and fortified with state of the art additive technology. It provides the right balance of Electrical Properties with Gear protection and Material compatibility.,lubricant/hpcl/hp_ev_transmission_fluid_75w_5000ml.png,3,5000,,27102000,18,Premium Quality Transmission Oil for Electric Vehicles,1,IDN,true,HP EV TRANSMISSION FLUID is recommended for the transmission system of Electric Vehicles.It is available in SAE 75W viscometrics.
,Synthetic,HP SUPER DUTY BRAKE FLUID DOT 3,HP SUPER DUTY BRAKE FLUID DOT 3 is a superior quality synthetic fluid meant for the hydraulic brakes of automobiles.,lubricant/hpcl/hp_super_duty_brake_fluid_dot_3__250ml.png,3,250,,27102000,18,Premium Quality Brake Fluid,1,IDN,true,Recommended for all automobiles having hydraulic brakes.
,Synthetic,HP SUPER DUTY BRAKE FLUID DOT 3,HP SUPER DUTY BRAKE FLUID DOT 3 is a superior quality synthetic fluid meant for the hydraulic brakes of automobiles.,lubricant/hpcl/hp_super_duty_brake_fluid_dot_3__500ml.png,3,500,,27102000,18,Premium Quality Brake Fluid,1,IDN,true,Recommended for all automobiles having hydraulic brakes.
,Synthetic,HP SUPER DUTY BRAKE FLUID DOT 3,HP SUPER DUTY BRAKE FLUID DOT 3 is a superior quality synthetic fluid meant for the hydraulic brakes of automobiles.,lubricant/hpcl/hp_super_duty_brake_fluid_dot_3__1000ml.png,3,1000,,27102000,18,Premium Quality Brake Fluid,1,IDN,true,Recommended for all automobiles having hydraulic brakes.
,Synthetic,HP SUPER DUTY BRAKE FLUID DOT 4,HP SUPER DUTY BRAKE FLUID DOT 4 is a superior quality synthetic fluid meant for the hydraulic brakes of automobiles.,lubricant/hpcl/hp_super_duty_brake_fluid_dot_4__250ml.png,3,250,,27102000,18,Premium Quality Brake Fluid,1,IDN,true,Recommended for all automobiles having hydraulic brakes
,Synthetic,HP SUPER DUTY BRAKE FLUID DOT 4,HP SUPER DUTY BRAKE FLUID DOT 4 is a superior quality synthetic fluid meant for the hydraulic brakes of automobiles.,lubricant/hpcl/hp_super_duty_brake_fluid_dot_4__500ml.png,3,500,,27102000,18,Premium Quality Brake Fluid,1,IDN,true,Recommended for all automobiles having hydraulic brakes
,Synthetic,HP ATF 10,"HP ATF 10 grade is premium quality transmission and drive train oils formulated from high quality hydro treated base stocks and carefully selected additives, designed to meet the automatic transmission fluid requirements of FORD transmissions.",lubricant/hpcl/hp_atf_10_210000ml.png,3,210000,31710,27102000,18,Premium Quality Automatic Transmission Fluid,1,IDN,true,"HP ATF 10 is recommended for automatic transmissions and power steering units of automobiles and light trucks, where the manufacturer specifies an automatic transmission fluid meeting Ford ESW-M2C33-F/G or Volvo 97330 specifications. The product can also be used for several other automatic transmissions, power steerings and hydraulics."
10W 50,Synthetic,HP ATF DEX,"HP ATF DEX 10W 50 grade is premium quality transmission and drive train oils formulated from high quality hydro treated base stocks and carefully selected additives, designed to meet the automatic transmission fluid requirements of FORD transmissions.",lubricant/hpcl/hp_atf_dex_10w_50_210000ml.png,3,210000,42000,27102000,18,Premium Quality Automatic Transmission Fluid,1,IDN,true,"HP ATF DEX 10W 50 is recommended for automatic transmissions and power steering units of automobiles and light trucks, where the manufacturer specifies an automatic transmission fluid meeting Ford ESW-M2C33-F/G or Volvo 97330 specifications. The product can also be used for several other automatic transmissions, power steerings and hydraulics."
20W 40,Synthetic,HP ATF DEX II,HP ATF DEX II is a premium quality red coloured automatic transmission fluid having low static friction properties.,lubricant/hpcl/hp_atf_dex_ll_20w_40_210000ml.png,3,210000,31500,27102000,18,Super Premium Quality Diesel Engine Oil,1,IDN,true,Recommended for use in automatic transmissions & power steering units of automobiles and other LCV’S requiring Dexron II fluids.
20W 50,Synthetic,HP ATF DEX II,HP ATF DEX II is a premium quality red coloured automatic transmission fluid having low static friction properties.,lubricant/hpcl/hp_atf_dex_ll_20w_50_210000ml.png,3,210000,31500,27102000,18,Super Premium Quality Diesel Engine Oil,1,IDN,true,Recommended for use in automatic transmissions & power steering units of automobiles and other LCV’S requiring Dexron II fluids.
,Synthetic,HP ATF DEX IID,"HP ATF DEX IID is a high quality automatic transmission fluid manufactured from highly refined base stocks and carefully selected additives, to provide a superior performance in the automatic transmission systems of automotive",lubricant/hpcl/hp_atf_dex_ll_210000ml.png,3,210000,,27102000,18,"High Quality Automatic Transmission, Torque Converter and Power Steering Fluid",1,IDN,true,HP ATF DEX IID is recommended for automatic transmissions and power steering systems of vehicles requiring GM DEXRON®-IID / II/ Type A Suffix A quality fluids.
,Synthetic,HP AUTO TRANSMISSION FLUID A,"HP AUTO TRANSMISSION FLUID A is a high quality automatic transmission fluid manufactured from highly refined base stocks and carefully selected additives, to provide a superior performance in the automatic transmission systems of automotive.",lubricant/hpcl/hp_auto_transmission_fluid_a_5000ml.png,3,5000,,27102000,18,"High Quality Automatic Transmission, Torque Converter and Power Steering Fluid",1,IDN,true,HP AUTO TRANSMISSION FLUID A is recommended for automatic transmissions and power steering systems of vehicles requiring general motors “TYPE A SUFFIX A” quality fluids.
,Synthetic,HP AUTO TRANSMISSION FLUID A,"HP AUTO TRANSMISSION FLUID A is a high quality automatic transmission fluid manufactured from highly refined base stocks and carefully selected additives, to provide a superior performance in the automatic transmission systems of automotive.",lubricant/hpcl/hp_auto_transmission_fluid_a_20000ml.png,3,20000,,27102000,18,"High Quality Automatic Transmission, Torque Converter and Power Steering Fluid",1,IDN,true,HP AUTO TRANSMISSION FLUID A is recommended for automatic transmissions and power steering systems of vehicles requiring general motors “TYPE A SUFFIX A” quality fluids.
EP 140,,HP Gear Drive (API GL 4),HP GEAR DRIVE EP 140 is a good quality Axle and Differential Oil containing extreme pressure additives.,lubricant/hpcl/hp_gear_drive_(api gl 4)_ep_140_1000ml.png,3,1000,,27102000,18,Superior Automotive Gear Oil,1,IDN,true,"It is recommended for Drive Axles, Differentials, Constant Mesh Gear Boxes and Auxiliary Gear Boxes of Automotive requiring an extreme pressure oil"
EP 140,,HP Gear Drive (API GL 4),HP GEAR DRIVE EP 140 is a good quality Axle and Differential Oil containing extreme pressure additives.,lubricant/hpcl/hp_gear_drive_(api gl 4)_ep_140_5000ml.png,3,5000,,27102000,18,Superior Automotive Gear Oil,1,IDN,true,"It is recommended for Drive Axles, Differentials, Constant Mesh Gear Boxes and Auxiliary Gear Boxes of Automotive requiring an extreme pressure oil"
EP 140,,HP Gear Drive AUTOMOTIVE GEAR OIL,HP GEAR DRIVE AUTOMOTIVE GEAR OIL EP 140 is a good quality Axle and Differential Oil containing extreme pressure additives.,lubricant/hpcl/hp_gear_drive_automotive_gear_oil_ep_140_1000ml.png,3,1000,,27102000,18,Superior Automotive Gear Oil,1,IDN,true,"It is recommended for Drive Axles, Differentials, Constant Mesh Gear Boxes and Auxiliary Gear Boxes of Automotive requiring an extreme pressure oil"
EP 90,,HP Gear Drive (API GL 4),HP GEAR DRIVE EP 90 is a multipurpose gear oil containing extreme pressure additives for moderate service conditions,lubricant/hpcl/hp_gear_drive_(api gl 4)_ep_90_1000ml.png,3,1000,,27102000,18,Superior Automotive Gear Oil,1,IDN,true,Application areas are manual transmissions of automobiles requiring this type of extreme pressure oils
EP 90,,HP Gear Drive (API GL 4),HP GEAR DRIVE EP 90 is a multipurpose gear oil containing extreme pressure additives for moderate service conditions,lubricant/hpcl/hp_gear_drive_(api gl 4)_ep_90_5000ml.png,3,5000,,27102000,18,Superior Automotive Gear Oil,1,IDN,true,Application areas are manual transmissions of automobiles requiring this type of extreme pressure oils
EP 90,,HP Gear Drive AUTOMOTIVE GEAR OIL,HP GEAR DRIVE EP 90 is a multipurpose gear oil containing extreme pressure additives for moderate service conditions,lubricant/hpcl/hp_gear_drive_automotive_gear_oil_ep_90_1000ml.png,3,1000,,27102000,18,Superior Automotive Gear Oil,1,IDN,true,Application areas are manual transmissions of automobiles requiring this type of extreme pressure oils
XP 85W 140,,HP GEAR DRIVE ,"HP GEAR DRIVE XP 85W 140 grade is a high quality extreme pressure type multi-grade automotive gear oil specifically designed to address the requirements of gears, particularly hypoid gears in passenger cars, heavy commercial vehicles and other automotive equipment operated under high-speed, shock-load; high-speed, low-torque; and low-speed, high-torque conditions.",lubricant/hpcl/hp_gear_drive_xp_85w_140_5000ml.png,3,5000,,27102000,18,"High Quality Automotive Gear Oil for Hypoid Differentials, Rear Axles and Final Drives",1,IDN,true,"HP GEAR DRIVE XP 85W 140 grade is recommended for the new generation vehicles for heavy duty service in their differentials, rear axles, live front axles and final drives."
XP 85W 140,,HP GEAR DRIVE ,"HP GEAR DRIVE XP 85W 140 grade is a high quality extreme pressure type multi-grade automotive gear oil specifically designed to address the requirements of gears, particularly hypoid gears in passenger cars, heavy commercial vehicles and other automotive equipment operated under high-speed, shock-load; high-speed, low-torque; and low-speed, high-torque conditions.",lubricant/hpcl/hp_gear_drive_xp_85w_140_12000ml.png,3,12000,4670,27102000,18,"High Quality Automotive Gear Oil for Hypoid Differentials, Rear Axles and Final Drives",1,IDN,true,"HP GEAR DRIVE XP 85W 140 grade is recommended for the new generation vehicles for heavy duty service in their differentials, rear axles, live front axles and final drives."
XP 85W 140,,HP GEAR DRIVE ,"HP GEAR DRIVE XP 85W 140 grade is a high quality extreme pressure type multi-grade automotive gear oil specifically designed to address the requirements of gears, particularly hypoid gears in passenger cars, heavy commercial vehicles and other automotive equipment operated under high-speed, shock-load; high-speed, low-torque; and low-speed, high-torque conditions.",lubricant/hpcl/hp_gear_drive_xp_85w_140_26000ml.png,3,26000,,27102000,18,"High Quality Automotive Gear Oil for Hypoid Differentials, Rear Axles and Final Drives",1,IDN,true,"HP GEAR DRIVE XP 85W 140 grade is recommended for the new generation vehicles for heavy duty service in their differentials, rear axles, live front axles and final drives."
EP 75W 80,,HP GEAR OIL ,"HP GEAR OIL EP 75W 80 grade is a premium quality synthetic gear and transmission oil specifically designed to address the requirements of transmission systems of modern automobiles. It contains Extreme Pressure additives, which provide outstanding protection and lubrication to gears over a wide temperature range. It utilizes state of the art technology for long service life and for enhanced low temperature performance.",lubricant/hpcl/hp_gear_oil_ep_75w_80_1000ml.png,3,1000,,27102000,18,Synthetic Premium Quality Transmission Oil,1,IDN,true,"HP GEAR OIL EP 75W 80 grade is suitable for gear boxes and transaxles of new generation vehicles recommending a API GL-4, 75W 80 Oil. They are also recommended for use in transmission system of modern electric vehicles."
EP 75W 90 F,,HP GEAR OIL ,HP GEAR OIL EP 75W 90 F is a multigrade gear oil made from finest quality base oils blended with extreme pressure additives for moderate condition service.,lubricant/hpcl/hp_gear_oil_xp_75w_90_f_210000ml.png,3,210000,29400,27102000,18,Gear and Transmission Oils,1,IDN,true,Application areas are all gear boxes where a viscometrics of 75W 90 is recommended in API GL – 4 category.
EP 80W 90,,HP GEAR OIL ,HP GEAR OIL EP 80W 90 is multigrade gear oil containing extreme pressure additives for moderate condition service,lubricant/hpcl/hp_gear_oil_xp_80w_90_5000ml.png,3,5000,,27102000,18,,1,IDN,true,Protection against rust & corrosion ensuring longer trouble free protection
EP 80,,HP GEAR OIL ,HP GEAR OIL EP are multipurpose gear oils containing extreme pressure additives for moderate service conditions,lubricant/hpcl/hp_gear_oil_ep_80_210000ml.png,3,210000,,27102000,18,Gear and Transmission Oils,1,IDN,true,Application areas are manual transmissions of automobiles requiring this type of extreme pressure oils
XP 80W 140 LL T,,HP GEAR OIL ,"HP GEAR OIL XP 80W 140 LL (T) grades are premium quality Long Drain Rear Axle and Live Front Axle Oils specifically designed for Tata Motors Limited to address the requirements of their Rear Axles and Live Front Axles used in Passenger Cars, Light Commercial and Heavy Commercial Vehicles operated under highspeed, shock-load; high-speed, low-torque; and low-speed, high-torque conditions.",lubricant/hpcl/hp_gear_oil_xp_80w_140_ll_t__210000ml.png,3,210000,,27102000,18,Premium Quality Long Drain Rear Axle and Live Front Axle Oils,1,IDN,true,"HP GEAR OIL XP 80W 140 LL (T) grade is recommended for the new generation vehicles for heavy duty service in Hypoid Differentials, Rear Axles, Live Front Axles and Final Drives."
XP 80W 90,,HP GEAR OIL ,HP GEAR OIL XP 80W-90 is multipurpose gear oil containing extreme pressure additives for moderate as well as severe conditions service.,lubricant/hpcl/hp_gear_oil_xp_80w_90_5000ml.png,3,5000,,27102000,18,,1,IDN,true,Application areas are hypoid differential & drive axles and manual transmissions of automobiles.
XP 80W 90 LL T,,HP GEAR OIL ,HP GEAR OIL XP 80W 90 LL (T) grade is a premium quality long drain gear and transmission oil specifically designed for Tata Motors Limited to address the requirements of their synchromesh transmissions fitted on commercial vehicles.,lubricant/hpcl/hp_gear_oil_xp_80w_90_ll_t_210000ml.png,3,210000,,27102000,18,Premium Quality Extended Drain Automotive Gear And Transmission Oil,1,IDN,true,"HP GEAR OIL XP 80W 90 LL (T) grade is recommended for the new generation vehicles for heavy duty service in their synchromesh manual gearboxes, transaxles, semi-automatic mechanical transmissions, axles etc."
XP 80W 90 T,,HP GEAR OIL ,"HP GEAR OIL XP 80W 90 (T) oils are premium quality extreme pressure multi-grade gear oils blended from highly solvent refined base stocks and fortified with carefully selected extreme pressure additives package to provide unmatched extreme pressure protection, anti-rust, anti-corrosion and anti-oxidation properties.",lubricant/hpcl/hp_gear_oil_xp_80w_90_t_210000ml.png,3,210000,,27102000,18,Premium Quality Automotive Gear and Transmission Oil,1,IDN,true,"HP GEAR OIL XP 80W 90 (T) grade is recommended for the new generation vehicles for heavy duty service in their Synchromesh manual gearboxes, transaxles, semi-automatic mechanical transmissions, axles etc."
XP 80W,,HP GEAR OIL ,HP GEAR OIL XP are multipurpose gear oils containing extreme pressure additives for moderate as well as severe condition service,lubricant/hpcl/hp_gear_oil_xp_80w_210000ml.png,3,210000,,27102000,18,Gear and Transmission Oils,1,IDN,true,Application areas are hypoid differential & drive axles and manual transmissions of automobiles
XP 90,,HP GEAR OIL ,HP GEAR OIL XP are multipurpose gear oils containing extreme pressure additives for moderate as well as severe condition service,lubricant/hpcl/hp_gear_oil_xp_90_210000ml.png,3,210000,,27102000,18,Gear and Transmission Oils,1,IDN,true,Application areas are hypoid differential & drive axles and manual transmissions of automobiles
XP 140,,HP GEAR OIL ,HP GEAR OIL XP are multipurpose gear oils containing extreme pressure additives for moderate as well as severe condition service,lubricant/hpcl/hp_gear_oil_xp_140_210000ml.png,3,210000,,27102000,18,Gear and Transmission Oils,1,IDN,true,Application areas are hypoid differential & drive axles and manual transmissions of automobiles
XP 85W 140,,HP GEAR OIL ,HP GEAR OIL XP 85W 140 is a multigrade oil containing extreme pressure additives for heavy duty service.,lubricant/hpcl/hp_gear_oil_xp_85w_140_1000ml.png,3,1000,,27102000,18,"High Quality Automotive Gear Oil for Hypoid Differentials, Rear Axles And Final Drives",1,IDN,true,"Recommended for hypoid differential, rear axle & final drives."
XP 85W 140 T,,HP GEAR OIL ,"HP GEAR OIL XP 85W 140 (T) grade is a premium quality extreme pressure type multi-grade automotive gear oil specifically designed to address the requirements of gears, particularly hypoid gears in passenger cars and other automotive equipment operated under high-speed, shock-load; high-speed, low-torque; and low-speed, high-torque conditions.",lubricant/hpcl/hp_gear_oil_xp_85w_140_t_210000ml.png,3,210000,,27102000,18,"High Quality Automotive Gear Oil for Hypoid Differentials, Rear Axles And Final Drives",1,IDN,true,"HP GEAR OIL XP 85W 140 (T) grade is recommended for the new generation vehicles for heavy duty service in their differentials, rear axles, live front axles and final drives"
XP 85W 140 T2,,HP GEAR OIL ,"HP GEAR OIL XP 85W 140 (T2) grade is a premium quality extreme pressure type multi-grade automotive gear oil specifically designed to address the requirements of gears, particularly hypoid gears in passenger cars and other automotive equipment operated under high-speed, shock-load; high-speed, low-torque; and low-speed, high-torque conditions.",lubricant/hpcl/hp_gear_oil_xp_85w_140_t2_210000ml.png,3,210000,,27102000,18,"Premium Gear Oil for Hypoid Differentials, Rear Axles And Final Drives",1,IDN,true,"HP GEAR OIL XP 85W 140 (T2) grade is recommended for the new generation vehicles for heavy duty service in their differentials, rear axles, live front axles and final drives."
XP 85W 90,,HP GEAR OIL ,"HP GEAR OIL XP 85W 90 oils are premium quality extreme pressure multi-grade gear oils blended from highly solvent refined base stocks and fortified with carefully selected extreme pressure additives package to provide unmatched extreme pressure protection, anti-rust, anti-corrosion and anti-oxidation properties.",lubricant/hpcl/hp_gear_oil_xp_85w_90_210000ml.png,3,210000,,27102000,18,Premium Quality Automotive Gear and Transmission Oil,1,IDN,true,"HP GEAR OIL XP 85W 90 grade is recommended for the new generation vehicles for heavy duty service in their manual/semi-automatic mechanical transmissions, axles and gear boxes."
ZFL 80W ,,HP GEAR OIL ,"HP GEAR OIL ZFL 80W is a premium quality extreme pressure gear oil blended from highly solvent refined base stocks and fortified with carefully selected extreme pressure additives package to provide unmatched extreme pressure protection, anti-rust, anti-corrosion and anti-oxidation properties.",lubricant/hpcl/hp_gear_oil_zfl_80w_210000ml.png,3,210000,,27102000,18,Premium Quality Automotive Gear and Transmission Oil,1,IDN,true,"HP Gear Oil ZFL 80W is recommended for the new generation vehicles for heavy duty service in their Synchromesh manual gearboxes, Transaxles, Semi-Automatic Mechanical Transmissions, Axles etc."
ZFL 80W 90,,HP GEAR OIL ,"HP GEAR OIL ZFL 80W 90 is a premium quality extreme pressure multi-grade gear oil blended from highly solvent refined base stocks and fortified with carefully selected extreme pressure additives package to provide unmatched extreme pressure protection, anti-rust, anti-corrosion and anti-oxidation properties.",lubricant/hpcl/hp_gear_oil_zfl_80w_90_210000ml.png,3,210000,,27102000,18,Premium Quality Automotive Gear and Transmission Oil,1,IDN,true,"HP Gear Oil ZFL 80W 90 is recommended for the new generation vehicles for heavy duty service in their synchromesh manual gearboxes, transaxles, semi-automatic mechanical transmissions, axles etc."
ZFL 80W 90 LS,,HP GEAR OIL ,"HP GEAR OIL ZFL 80W 90 LS is a premium quality extreme pressure multi-grade gear oil blended from highly solvent refined base stocks and fortified with carefully selected extreme pressure additives package to provide unmatched extreme pressure protection, anti-rust, anti-corrosion and anti-oxidation properties.",lubricant/hpcl/hp_gear_oil_zfl_80w_90_ls_210000ml.png,3,210000,,27102000,18,Premium Quality Automotive Gear and Transmission Oil,1,IDN,true,"HP GEAR OIL ZFL 80W 90 LS is designed to provide optimum benefits in limited slip differentials of passenger cars, vans, trucks, and buses when the manufacturer recommends a Limited Slip type GL-5 transmission oil with a viscosity of SAE 80W 90"
FD1-60,,HP POWERFLO ,"HP POWERFLO FD1-60 is a premium quality final drive & axle oil formulated from high quality hydro-treated base stocks and revolutionary and unique additive technology, designed to meet the Caterpillar FD1-60 lubricant specifications. HP POWERFLO FD1-60 contains special anti-wear components that provide increased protection for bearings and gears against macro-pitting and metal fatigue and imparts full metal and seal compatibility, excellent thermal and oxidation stability and sustained anti-foam performance.",lubricant/hpcl/hp_powerflow_fd1_60_210000ml.png,3,210000,,27102000,18,Premium Quality Final Drive & Axle Oil,1,IDN,true,HP POWERFLO FD1-60 is recommended for use in certain Caterpillar equipment having highly loaded final drives and axles that do not contain friction material.
TO-4,,HP POWERFLO ,"HP POWERFLO TO-4 grades are premium quality Transmission and Drive Train Oils formulated from high quality hydro-treated base stocks and carefully selected additives, designed to meet the Caterpillar TO-4 lubricant specifications.",lubricant/hpcl/hp_powerflow_to_4_210000ml.png,3,210000,,27102000,18,Premium Quality Transmission and Drive Train Oils,1,IDN,true,"HP POWERFLO TO-4 grades are recommended for use in Caterpillar equipment having Power-shift and Hydrostatic Transmissions Wet Brake Mechanisms, Differentials and Final Drives, Hydraulics."
C-3 10/30,,HP POWERGLIDE ,HP POWERGLIDE C-3 10 /30 are allison C – 3 service classification transmission oils.,lubricant/hpcl/hp_powerglide_C-3_10/30_210000ml.png,3,210000,,27102000,18,-,1,IDN,true,"Recommended for all commercial powershift transmissions, industrial torque converters & automatic transmission requiring allision C – 3 oils"
C-4 10/30,,HP POWERGLIDE ,HP POWERGLIDE C-4 10 / 30 are allison C – 4 service classification transmission oils.,lubricant/hpcl/hp_powerglide_C-4_10/30_210000ml.png,3,210000,,27102000,18,-,1,IDN,true,"Recommended for all commercial powershift transmissions, industrial torque converters & automatic transmission requiring allision C – 4 oils"
,Synthetic,HP POWERSYNTRAN,"HP POWERSYNTRAN grade is a premium quality, extended drain, fully synthetic automatic transmission fluid formulated from synthetic base stocks and carefully selected additives to deliver the unmatched performance benefits in modern automatic transmissions.",lubricant/hpcl/hp_powersytran_210000ml.png,3,210000,,27102000,18,Premium Quality- Extended Drain-fully Synthetic Automatic Transmission Fluid,1,IDN,true,"HP POWERSYNTRAN is recommended for automatic transmissions engaged in severe duty applications such as city transit buses, refuse packers, tour coaches, and transmissions with Allison retarder options."
,,SHOCK ABSORBER OILS LIGHT,"HP Shock Absorber Oil Light, Heavy are shock absorber oils with excellent dampening effect. Recommended for factory fill sealed for life shock absorbers.",lubricant/hpcl/hp_powersytran_absobers_oils_light_210000ml.png,3,210000,,27102000,18,-,1,IDN,true,
